match_id,match_date,season_id,season_name,season_year,home_team_id,home_team_name,away_team_id,away_team_name,tournament_name,home_avg_goals_scored_home,home_avg_goals_conceded_home,home_avg_xg_home,home_avg_shots_on_target_home,home_avg_possession_home,home_win_rate_home,home_points_last_5,home_wins_last_5,home_goals_for_last_5,home_goals_against_last_5,away_avg_goals_scored_away,away_avg_goals_conceded_away,away_avg_xg_away,away_avg_shots_on_target_away,away_avg_possession_away,away_win_rate_away,away_points_last_5,away_wins_last_5,away_goals_for_last_5,away_goals_against_last_5,predicted_home_goals,predicted_away_goals,predicted_total_xg,match_outlook,home_win_probability,draw_probability,away_win_probability,home_win_fair_odds,draw_fair_odds,away_win_fair_odds,actual_home_score,actual_away_score,actual_result,prediction_correct,home_goals_error,away_goals_error
13981868,2025-11-09,76477,Ekstraklasa 25/26,25/26,3106,Legia Warszawa,36851,Bruk-Bet Termalica Nieciecza,Ekstraklasa,1.3750000000000000,0.75000000000000000000,1.5112500000000000,5.1250000000000000,50.0000000000000000,0.37500000000000000000,4,1,5,8,1.5000000000000000,1.5000000000000000,1.8150000000000000,4.5000000000000000,42.6250000000000000,0.25000000000000000000,5,1,6,8,1.44,1.13,1.66,BALANCED,38.5,25.6,35.9,2.60,3.90,2.79,1,2,AWAY_WIN,f,0.44,0.87
13981876,2025-11-09,76477,Ekstraklasa 25/26,25/26,3117,Pogoń Szczecin,7691,Jagiellonia Białystok,Ekstraklasa,2.3750000000000000,1.6250000000000000,2.6200000000000000,6.2500000000000000,49.2500000000000000,0.62500000000000000000,10,3,10,8,1.2857142857142857,1.00000000000000000000,1.1800000000000000,4.5714285714285714,54.4285714285714286,0.42857142857142857143,8,2,11,6,1.69,1.46,1.90,HOME_FAVORITE,39.6,36.8,23.6,2.52,2.72,4.24,1,2,AWAY_WIN,f,0.69,0.54
13981879,2025-11-08,76477,Ekstraklasa 25/26,25/26,3112,GKS Katowice,7918,Piast Gliwice,Ekstraklasa,1.3750000000000000,1.6250000000000000,1.8850000000000000,5.3750000000000000,48.5000000000000000,0.37500000000000000000,7,1,10,6,1.2500000000000000,1.3750000000000000,0.94750000000000000000,3.0000000000000000,52.5000000000000000,0.25000000000000000000,3,0,8,6,1.38,1.44,1.42,HOME_FAVORITE,42.5,37.5,20.0,2.35,2.67,5.00,1,3,AWAY_WIN,f,0.38,1.56
13981870,2025-11-08,76477,Ekstraklasa 25/26,25/26,7913,KS Lechia Gdańsk,3115,Widzew Łódź,Ekstraklasa,1.8571428571428571,1.5714285714285714,1.5214285714285714,4.8571428571428571,49.0000000000000000,0.42857142857142857143,8,2,8,8,1.4285714285714286,2.2857142857142857,1.4185714285714286,5.1428571428571429,49.2857142857142857,0.00000000000000000000,4,1,6,11,2.07,1.50,1.47,HOME_FAVORITE,64.6,23.1,12.3,1.55,4.33,8.13,2,1,HOME_WIN,t,0.07,0.50
13981871,2025-11-08,76477,Ekstraklasa 25/26,25/26,7915,Motor Lublin,3122,Wisła Płock,Ekstraklasa,1.4285714285714286,1.2857142857142857,1.8714285714285714,3.8571428571428571,52.5714285714285714,0.28571428571428571429,8,2,10,9,1.00000000000000000000,1.00000000000000000000,0.93714285714285714286,2.2857142857142857,36.0000000000000000,0.71428571428571428571,15,5,8,4,1.21,1.14,1.40,AWAY_FAVORITE,22.2,13.9,63.9,4.50,7.20,1.57,1,1,DRAW,f,0.21,0.14
13981875,2025-11-07,76477,Ekstraklasa 25/26,25/26,7295,Radomiak Radom,4901,Cracovia,Ekstraklasa,2.2500000000000000,0.87500000000000000000,1.4800000000000000,5.3750000000000000,47.2500000000000000,0.62500000000000000000,4,1,9,9,1.5714285714285714,1.8571428571428571,1.3871428571428571,3.8571428571428571,42.8571428571428571,0.14285714285714285714,4,1,4,7,2.05,1.22,1.43,HOME_FAVORITE,60.7,20.6,18.7,1.65,4.84,5.36,3,0,HOME_WIN,t,0.95,1.22
13981874,2025-11-07,76477,Ekstraklasa 25/26,25/26,3113,Zagłębie Lubin,3110,Górnik Zabrze,Ekstraklasa,2.8571428571428571,1.1428571428571429,1.7214285714285714,4.7142857142857143,38.1428571428571429,0.57142857142857142857,12,4,7,7,1.1428571428571429,0.85714285714285714286,0.92142857142857142857,3.5714285714285714,46.4285714285714286,0.28571428571428571429,9,3,9,6,1.86,1.14,1.32,BALANCED,45.1,21.1,33.8,2.22,4.73,2.96,2,0,HOME_WIN,t,0.14,1.14
13981861,2025-11-03,76477,Ekstraklasa 25/26,25/26,3122,Wisła Płock,3117,Pogoń Szczecin,Ekstraklasa,1.6250000000000000,0.50000000000000000000,1.6475000000000000,5.0000000000000000,45.0000000000000000,0.75000000000000000000,15,5,8,4,0.87500000000000000000,1.8750000000000000,1.4175000000000000,4.5000000000000000,52.3750000000000000,0.25000000000000000000,10,3,10,8,1.75,0.69,1.53,HOME_FAVORITE,68.3,12.2,19.5,1.46,8.20,5.12,2,0,HOME_WIN,t,0.25,0.69
13981865,2025-11-03,76477,Ekstraklasa 25/26,25/26,4901,Cracovia,3113,Zagłębie Lubin,Ekstraklasa,1.3750000000000000,0.75000000000000000000,1.08250000000000000000,2.8750000000000000,47.0000000000000000,0.50000000000000000000,4,1,4,7,1.00000000000000000000,1.8750000000000000,1.1750000000000000,4.1250000000000000,43.2500000000000000,0.37500000000000000000,12,4,7,7,1.63,0.88,1.13,BALANCED,50.0,12.5,37.5,2.00,8.00,2.67,0,0,DRAW,f,1.63,0.88
13981862,2025-11-03,76477,Ekstraklasa 25/26,25/26,7913,KS Lechia Gdańsk,7295,Radomiak Radom,Ekstraklasa,1.8571428571428571,1.5714285714285714,1.5214285714285714,4.8571428571428571,49.0000000000000000,0.42857142857142857143,8,2,8,8,1.3750000000000000,2.6250000000000000,0.98625000000000000000,3.8750000000000000,44.5000000000000000,0.25000000000000000000,4,1,9,9,2.24,1.47,1.25,HOME_FAVORITE,51.9,21.0,27.1,1.93,4.76,3.70,1,2,AWAY_WIN,f,1.24,0.53
13981866,2025-11-02,76477,Ekstraklasa 25/26,25/26,3121,Lech Poznań,7915,Motor Lublin,Ekstraklasa,1.8888888888888889,1.7777777777777778,1.6566666666666667,5.2222222222222222,54.4444444444444444,0.33333333333333333333,6,2,9,8,1.3750000000000000,2.0000000000000000,1.08250000000000000000,3.3750000000000000,44.5000000000000000,0.37500000000000000000,8,2,10,9,1.94,1.58,1.37,BALANCED,35.4,23.9,40.7,2.83,4.19,2.46,2,2,DRAW,f,0.06,0.42
13981863,2025-11-02,76477,Ekstraklasa 25/26,25/26,3110,Górnik Zabrze,5064,MZKS Arka Gdynia,Ekstraklasa,2.1111111111111111,1.00000000000000000000,1.8188888888888889,5.5555555555555556,45.2222222222222222,0.66666666666666666667,9,3,9,6,0.22222222222222222222,2.5555555555555556,0.79111111111111111111,1.7777777777777778,42.7777777777777778,0.11111111111111111111,6,2,6,13,2.33,0.61,1.31,HOME_FAVORITE,77.3,11.4,11.4,1.29,8.80,8.80,5,1,HOME_WIN,t,2.67,0.39
13981867,2025-11-02,76477,Ekstraklasa 25/26,25/26,7691,Jagiellonia Białystok,35268,Raków Częstochowa,Ekstraklasa,2.5714285714285714,1.5714285714285714,1.8814285714285714,6.0000000000000000,61.4285714285714286,0.71428571428571428571,8,2,11,6,1.5000000000000000,1.3750000000000000,1.6700000000000000,4.8750000000000000,53.3750000000000000,0.00000000000000000000,6,1,9,8,1.97,1.54,1.78,HOME_FAVORITE,56.0,44.0,0.0,1.79,2.27,99.99,1,2,AWAY_WIN,f,0.97,0.46
13981869,2025-11-02,76477,Ekstraklasa 25/26,25/26,3115,Widzew Łódź,3106,Legia Warszawa,Ekstraklasa,1.4444444444444444,1.1111111111111111,1.4022222222222222,4.0000000000000000,43.1111111111111111,0.44444444444444444444,4,1,6,11,1.00000000000000000000,1.5714285714285714,1.5342857142857143,3.2857142857142857,57.4285714285714286,0.28571428571428571429,4,1,5,8,1.51,1.06,1.47,HOME_FAVORITE,49.8,24.0,26.2,2.01,4.17,3.82,1,1,DRAW,f,0.51,0.06
13981872,2025-10-31,76477,Ekstraklasa 25/26,25/26,7918,Piast Gliwice,5065,MKS Korona Kielce,Ekstraklasa,1.00000000000000000000,1.00000000000000000000,0.71000000000000000000,2.6666666666666667,55.6666666666666667,0.16666666666666666667,3,0,8,6,1.00000000000000000000,1.1111111111111111,1.3144444444444444,3.1111111111111111,41.3333333333333333,0.44444444444444444444,5,1,5,7,1.06,1.00,1.01,AWAY_FAVORITE,23.9,28.4,47.7,4.19,3.52,2.10,0,0,DRAW,f,1.06,1.00
13981864,2025-10-31,76477,Ekstraklasa 25/26,25/26,36851,Bruk-Bet Termalica Nieciecza,3112,GKS Katowice,Ekstraklasa,1.1250000000000000,2.1250000000000000,1.10125000000000000000,4.0000000000000000,45.2500000000000000,0.12500000000000000000,5,1,6,8,1.4285714285714286,2.0000000000000000,1.2014285714285714,4.1428571428571429,49.0000000000000000,0.14285714285714285714,7,1,10,6,1.56,1.78,1.15,BALANCED,32.1,48.2,19.7,3.11,2.07,5.09,0,3,AWAY_WIN,f,1.56,1.22
14912737,2025-10-27,76477,Ekstraklasa 25/26,25/26,7295,Radomiak Radom,3122,Wisła Płock,Ekstraklasa,2.2500000000000000,0.87500000000000000000,1.4800000000000000,5.3750000000000000,47.2500000000000000,0.62500000000000000000,4,1,9,9,1.00000000000000000000,1.00000000000000000000,0.93714285714285714286,2.2857142857142857,36.0000000000000000,0.71428571428571428571,15,5,8,4,1.63,0.94,1.21,BALANCED,39.5,12.2,48.3,2.53,8.17,2.07,1,1,DRAW,f,0.63,0.06
13981855,2025-10-26,76477,Ekstraklasa 25/26,25/26,3110,Górnik Zabrze,7691,Jagiellonia Białystok,Ekstraklasa,2.1111111111111111,1.00000000000000000000,1.8188888888888889,5.5555555555555556,45.2222222222222222,0.66666666666666666667,9,3,9,6,1.2857142857142857,1.00000000000000000000,1.1800000000000000,4.5714285714285714,54.4285714285714286,0.42857142857142857143,8,2,11,6,1.56,1.14,1.50,BALANCED,42.2,30.0,27.8,2.37,3.33,3.59,2,1,HOME_WIN,t,0.44,0.14
13981860,2025-10-26,76477,Ekstraklasa 25/26,25/26,35268,Raków Częstochowa,7913,KS Lechia Gdańsk,Ekstraklasa,1.2857142857142857,1.4285714285714286,0.92714285714285714286,3.5714285714285714,47.0000000000000000,0.28571428571428571429,6,1,9,8,1.5555555555555556,2.5555555555555556,0.90555555555555555556,3.7777777777777778,43.3333333333333333,0.22222222222222222222,8,2,8,8,1.92,1.49,0.92,HOME_FAVORITE,40.7,33.7,25.6,2.46,2.97,3.90,2,1,HOME_WIN,t,0.08,0.49
13981848,2025-10-26,76477,Ekstraklasa 25/26,25/26,3106,Legia Warszawa,3121,Lech Poznań,Ekstraklasa,1.3750000000000000,0.75000000000000000000,1.5112500000000000,5.1250000000000000,50.0000000000000000,0.37500000000000000000,4,1,5,8,1.6666666666666667,1.3333333333333333,1.9050000000000000,5.6666666666666667,51.1666666666666667,0.33333333333333333333,6,2,9,8,1.35,1.21,1.71,BALANCED,29.0,31.1,39.8,3.44,3.21,2.51,0,0,DRAW,f,1.35,1.21
13981856,2025-10-25,76477,Ekstraklasa 25/26,25/26,3117,Pogoń Szczecin,4901,Cracovia,Ekstraklasa,2.3750000000000000,1.6250000000000000,2.6200000000000000,6.2500000000000000,49.2500000000000000,0.62500000000000000000,10,3,10,8,1.5714285714285714,1.8571428571428571,1.3871428571428571,3.8571428571428571,42.8571428571428571,0.14285714285714285714,4,1,4,7,2.12,1.60,2.00,HOME_FAVORITE,59.2,32.4,8.4,1.69,3.09,11.90,2,1,HOME_WIN,t,0.12,0.60
13981852,2025-10-25,76477,Ekstraklasa 25/26,25/26,5064,MZKS Arka Gdynia,7918,Piast Gliwice,Ekstraklasa,1.5714285714285714,0.71428571428571428571,0.73857142857142857143,3.8571428571428571,44.4285714285714286,0.71428571428571428571,6,2,6,13,1.2500000000000000,1.3750000000000000,0.94750000000000000000,3.0000000000000000,52.5000000000000000,0.25000000000000000000,3,0,8,6,1.47,0.98,0.84,HOME_FAVORITE,61.8,12.3,26.0,1.62,8.14,3.85,2,1,HOME_WIN,t,0.53,0.02
13981858,2025-10-25,76477,Ekstraklasa 25/26,25/26,3112,GKS Katowice,5065,MKS Korona Kielce,Ekstraklasa,1.3750000000000000,1.6250000000000000,1.8850000000000000,5.3750000000000000,48.5000000000000000,0.37500000000000000000,7,1,10,6,1.00000000000000000000,1.1111111111111111,1.3144444444444444,3.1111111111111111,41.3333333333333333,0.44444444444444444444,5,1,5,7,1.24,1.31,1.60,BALANCED,34.6,34.9,30.6,2.89,2.87,3.27,1,0,HOME_WIN,f,0.24,1.31
13981854,2025-10-24,76477,Ekstraklasa 25/26,25/26,36851,Bruk-Bet Termalica Nieciecza,3113,Zagłębie Lubin,Ekstraklasa,1.1250000000000000,2.1250000000000000,1.10125000000000000000,4.0000000000000000,45.2500000000000000,0.12500000000000000000,5,1,6,8,1.00000000000000000000,1.8750000000000000,1.1750000000000000,4.1250000000000000,43.2500000000000000,0.37500000000000000000,12,4,7,7,1.50,1.56,1.14,BALANCED,28.2,38.5,33.3,3.55,2.60,3.00,1,1,DRAW,t,0.50,0.56
13981857,2025-10-24,76477,Ekstraklasa 25/26,25/26,7915,Motor Lublin,3115,Widzew Łódź,Ekstraklasa,1.4285714285714286,1.2857142857142857,1.8714285714285714,3.8571428571428571,52.5714285714285714,0.28571428571428571429,8,2,10,9,1.4285714285714286,2.2857142857142857,1.4185714285714286,5.1428571428571429,49.2857142857142857,0.00000000000000000000,4,1,6,11,1.86,1.36,1.65,HOME_FAVORITE,58.1,16.1,25.8,1.72,6.20,3.88,3,0,HOME_WIN,t,1.14,1.36
13981840,2025-10-20,76477,Ekstraklasa 25/26,25/26,3122,Wisła Płock,36851,Bruk-Bet Termalica Nieciecza,Ekstraklasa,1.6250000000000000,0.50000000000000000000,1.6475000000000000,5.0000000000000000,45.0000000000000000,0.75000000000000000000,15,5,8,4,1.5000000000000000,1.5000000000000000,1.8150000000000000,4.5000000000000000,42.6250000000000000,0.25000000000000000000,5,1,6,8,1.56,1.00,1.73,HOME_FAVORITE,57.1,23.8,19.0,1.75,4.20,5.25,3,1,HOME_WIN,t,1.44,0.00
13981849,2025-10-19,76477,Ekstraklasa 25/26,25/26,3121,Lech Poznań,3117,Pogoń Szczecin,Ekstraklasa,1.8888888888888889,1.7777777777777778,1.6566666666666667,5.2222222222222222,54.4444444444444444,0.33333333333333333333,6,2,9,8,0.87500000000000000000,1.8750000000000000,1.4175000000000000,4.5000000000000000,52.3750000000000000,0.25000000000000000000,10,3,10,8,1.88,1.33,1.54,BALANCED,47.3,18.2,34.5,2.11,5.48,2.90,2,2,DRAW,f,0.12,0.67
14715700,2025-10-19,76477,Ekstraklasa 25/26,25/26,7918,Piast Gliwice,7913,KS Lechia Gdańsk,Ekstraklasa,1.00000000000000000000,1.00000000000000000000,0.71000000000000000000,2.6666666666666667,55.6666666666666667,0.16666666666666666667,3,0,8,6,1.5555555555555556,2.5555555555555556,0.90555555555555555556,3.7777777777777778,43.3333333333333333,0.22222222222222222222,8,2,8,8,1.78,1.28,0.81,BALANCED,34.5,29.8,35.7,2.90,3.36,2.80,1,2,AWAY_WIN,t,0.78,0.72
13981846,2025-10-19,76477,Ekstraklasa 25/26,25/26,3113,Zagłębie Lubin,3106,Legia Warszawa,Ekstraklasa,2.8571428571428571,1.1428571428571429,1.7214285714285714,4.7142857142857143,38.1428571428571429,0.57142857142857142857,12,4,7,7,1.00000000000000000000,1.5714285714285714,1.5342857142857143,3.2857142857142857,57.4285714285714286,0.28571428571428571429,4,1,5,8,2.21,1.07,1.63,HOME_FAVORITE,58.0,7.2,34.8,1.73,13.80,2.87,3,1,HOME_WIN,t,0.79,0.07
13981847,2025-10-18,76477,Ekstraklasa 25/26,25/26,4901,Cracovia,35268,Raków Częstochowa,Ekstraklasa,1.3750000000000000,0.75000000000000000000,1.08250000000000000000,2.8750000000000000,47.0000000000000000,0.50000000000000000000,4,1,4,7,1.5000000000000000,1.3750000000000000,1.6700000000000000,4.8750000000000000,53.3750000000000000,0.00000000000000000000,6,1,9,8,1.38,1.13,1.38,HOME_FAVORITE,46.2,38.5,15.4,2.17,2.60,6.50,2,0,HOME_WIN,t,0.62,1.13
13981850,2025-10-18,76477,Ekstraklasa 25/26,25/26,7691,Jagiellonia Białystok,5064,MZKS Arka Gdynia,Ekstraklasa,2.5714285714285714,1.5714285714285714,1.8814285714285714,6.0000000000000000,61.4285714285714286,0.71428571428571428571,8,2,11,6,0.22222222222222222222,2.5555555555555556,0.79111111111111111111,1.7777777777777778,42.7777777777777778,0.11111111111111111111,6,2,6,13,2.56,0.90,1.34,HOME_FAVORITE,78.9,14.4,6.7,1.27,6.96,14.90,4,0,HOME_WIN,t,1.44,0.90
13981845,2025-10-18,76477,Ekstraklasa 25/26,25/26,5065,MKS Korona Kielce,3110,Górnik Zabrze,Ekstraklasa,1.5714285714285714,1.00000000000000000000,1.6385714285714286,4.5714285714285714,44.0000000000000000,0.57142857142857142857,5,1,5,7,1.1428571428571429,0.85714285714285714286,0.92142857142857142857,3.5714285714285714,46.4285714285714286,0.28571428571428571429,9,3,9,6,1.21,1.07,1.28,HOME_FAVORITE,43.8,34.2,21.9,2.28,2.92,4.56,1,1,DRAW,f,0.21,0.07
13981842,2025-10-17,76477,Ekstraklasa 25/26,25/26,7915,Motor Lublin,3112,GKS Katowice,Ekstraklasa,1.4285714285714286,1.2857142857142857,1.8714285714285714,3.8571428571428571,52.5714285714285714,0.28571428571428571429,8,2,10,9,1.4285714285714286,2.0000000000000000,1.2014285714285714,4.1428571428571429,49.0000000000000000,0.14285714285714285714,7,1,10,6,1.71,1.36,1.54,BALANCED,43.1,23.1,33.8,2.32,4.33,2.95,2,5,AWAY_WIN,f,0.29,3.64
13981853,2025-10-17,76477,Ekstraklasa 25/26,25/26,3115,Widzew Łódź,7295,Radomiak Radom,Ekstraklasa,1.4444444444444444,1.1111111111111111,1.4022222222222222,4.0000000000000000,43.1111111111111111,0.44444444444444444444,4,1,6,11,1.3750000000000000,2.6250000000000000,0.98625000000000000000,3.8750000000000000,44.5000000000000000,0.25000000000000000000,4,1,9,9,2.03,1.24,1.19,HOME_FAVORITE,52.5,23.3,24.3,1.91,4.30,4.12,3,2,HOME_WIN,t,0.97,0.76
13981843,2025-10-05,76477,Ekstraklasa 25/26,25/26,3112,GKS Katowice,3121,Lech Poznań,Ekstraklasa,1.3750000000000000,1.6250000000000000,1.8850000000000000,5.3750000000000000,48.5000000000000000,0.37500000000000000000,7,1,10,6,1.6666666666666667,1.3333333333333333,1.9050000000000000,5.6666666666666667,51.1666666666666667,0.33333333333333333333,6,2,9,8,1.35,1.65,1.90,BALANCED,28.0,48.0,24.0,3.57,2.08,4.17,0,1,AWAY_WIN,f,1.35,0.65
13981837,2025-10-05,76477,Ekstraklasa 25/26,25/26,3110,Górnik Zabrze,3106,Legia Warszawa,Ekstraklasa,2.1111111111111111,1.00000000000000000000,1.8188888888888889,5.5555555555555556,45.2222222222222222,0.66666666666666666667,9,3,9,6,1.00000000000000000000,1.5714285714285714,1.5342857142857143,3.2857142857142857,57.4285714285714286,0.28571428571428571429,4,1,5,8,1.84,1.00,1.68,HOME_FAVORITE,61.2,17.8,21.0,1.63,5.63,4.76,3,1,HOME_WIN,t,1.16,0.00
13981839,2025-10-05,76477,Ekstraklasa 25/26,25/26,35268,Raków Częstochowa,7915,Motor Lublin,Ekstraklasa,1.2857142857142857,1.4285714285714286,0.92714285714285714286,3.5714285714285714,47.0000000000000000,0.28571428571428571429,6,1,9,8,1.3750000000000000,2.0000000000000000,1.08250000000000000000,3.3750000000000000,44.5000000000000000,0.37500000000000000000,8,2,10,9,1.64,1.40,1.00,BALANCED,32.1,33.9,33.9,3.11,2.95,2.95,2,0,HOME_WIN,f,0.36,1.40
13981841,2025-10-05,76477,Ekstraklasa 25/26,25/26,7691,Jagiellonia Białystok,5065,MKS Korona Kielce,Ekstraklasa,2.5714285714285714,1.5714285714285714,1.8814285714285714,6.0000000000000000,61.4285714285714286,0.71428571428571428571,8,2,11,6,1.00000000000000000000,1.1111111111111111,1.3144444444444444,3.1111111111111111,41.3333333333333333,0.44444444444444444444,5,1,5,7,1.84,1.29,1.60,HOME_FAVORITE,51.9,23.5,24.6,1.93,4.26,4.06,3,1,HOME_WIN,t,1.16,0.29
13981834,2025-10-04,76477,Ekstraklasa 25/26,25/26,5064,MZKS Arka Gdynia,4901,Cracovia,Ekstraklasa,1.5714285714285714,0.71428571428571428571,0.73857142857142857143,3.8571428571428571,44.4285714285714286,0.71428571428571428571,6,2,6,13,1.5714285714285714,1.8571428571428571,1.3871428571428571,3.8571428571428571,42.8571428571428571,0.14285714285714285714,4,1,4,7,1.71,1.14,1.06,HOME_FAVORITE,65.7,14.3,20.0,1.52,7.00,5.00,2,1,HOME_WIN,t,0.29,0.14
13981836,2025-10-04,76477,Ekstraklasa 25/26,25/26,36851,Bruk-Bet Termalica Nieciecza,3115,Widzew Łódź,Ekstraklasa,1.1250000000000000,2.1250000000000000,1.10125000000000000000,4.0000000000000000,45.2500000000000000,0.12500000000000000000,5,1,6,8,1.4285714285714286,2.2857142857142857,1.4185714285714286,5.1428571428571429,49.2857142857142857,0.00000000000000000000,4,1,6,11,1.71,1.78,1.26,HOME_FAVORITE,46.3,42.6,11.1,2.16,2.35,9.02,2,4,AWAY_WIN,f,0.29,2.22
